id,resale_price
154932,542022.1153711943
122236,371277.9845223685
67740,419329.1225178322
149248,442893.9705387073
14424,337236.5742276902
109111,479597.9243983858
96360,379757.41267759755
170560,741283.648138732
112644,713900.9211322193
156493,473358.80235393485
126191,549084.3908721044
127981,370198.50344652776
111978,430853.3845411138
95604,505850.371818658
27993,453148.8666844858
4139,253854.49187406735
87640,455235.132002553
76569,322889.5999976204
100678,347581.1757085351
11243,366847.4934697115
139282,460948.8066819687
48169,290938.39497420494
138814,441036.1983803249
107407,328081.5446840011
157561,448241.4629798434
134287,449571.23537388514
96913,571632.0409786421
146290,481400.951186287
171002,537544.1006510851
149765,483995.992130612
57972,536755.6935731227
13555,385357.0340319523
59286,694896.7280717499
84032,478609.3238869543
164582,731486.2374984911
67524,360347.4554915534
159512,576094.4452192241
86250,532143.4898862686
170280,653330.7764772113
29989,313267.76713840594
180487,588484.8935639927
34811,318768.8939240008
149393,490243.4296556364
82891,391281.7896738496
93204,631281.2679569353
75384,546675.1935690213
159331,395136.76162705047
119407,479672.40852699016
43730,379499.57502832677
83752,395695.9670153915
70616,846675.0967543499
60927,318066.9397108667
120711,415236.83856026066
14632,259276.409777224
181814,590099.5697380794
118872,407606.3061934607
68803,369579.49627006194
90205,532305.6076430795
43247,562698.1265615616
84789,451149.4157359636
184712,697980.5333981233
131485,516022.685199306
4684,588454.7305520648
34581,320143.4554736464
25894,308565.7024915493
175938,555625.980001257
94670,710094.9379394129
17166,303639.518727365
129084,752907.2306897274
149468,467117.07054904633
133499,472392.9027269179
4956,535938.4075544741
3602,220111.84625350506
127540,552149.1635302203
6444,261859.31159139075
17958,312422.2871258377
17252,271707.2661911545
124235,463741.34886343376
89380,382310.9827523879
15886,422800.2470906931
51090,269958.3990423689
83449,385591.1874242044
132130,421982.86569925206
165358,877873.3587157733
183829,771143.0237161382
112675,482904.26112111827
32039,269144.077828784
46589,348845.5299335711
125178,353402.496833558
3265,443683.8677738221
75758,607092.7940257915
27479,294067.5622912808
84010,458442.94329947943
89986,480599.87537955795
20487,254617.8608512267
46341,497734.89171476645
23315,273453.9576062949
15604,362356.5120953451
43490,435636.5206852877
106907,336087.0618912146
116989,462406.48770766717
157278,416392.63655958715
12003,239041.54483823333
167141,854711.5713775777
138600,360786.45801678963
97134,370802.52046566556
162847,449241.50251427304
177915,550049.7787740657
47921,408281.4955046419
96902,444417.1394129648
19535,406986.7768929021
4328,563763.0084998929
105089,361290.3815887699
111426,415283.49772702367
23977,319645.8090245186
35157,239891.91112472187
157898,471467.15355241223
108745,448867.6018435075
18918,433449.5798097586
80956,396973.5864393581
150233,510976.89171947143
126806,379775.3181398321
94362,495614.9843764595
97470,418783.36086058145
58765,380263.1937106313
103871,554910.5010428514
107317,424928.2370263355
103815,444924.59114735393
39104,336689.07836327946
42330,304743.82108290825
77559,351351.8401566367
105941,370924.408724084
36376,304943.4191949438
105428,486032.3098013078
44732,319170.5802577716
143705,476100.0818973242
159777,507407.92659321637
20801,313982.72025207325
9019,305414.6774730091
62393,399808.01908739517
8881,396412.97301996546
74230,393465.8787250985
28987,431139.22826904885
138361,533766.5095160985
117560,378819.08220735355
45684,557711.9829715383
42993,459269.70180137956
177571,658470.8576731738
21417,268213.92460152454
58061,489494.5996201967
105441,379010.6598618717
165657,670598.9581092976
70208,383420.3042652821
101052,373821.464106099
12629,309128.7137214403
132751,371605.3245166474
184016,817959.5007106017
40258,295860.5567525304
117719,475836.6476351239
121909,443358.3498974302
166485,447667.19928995654
74318,430073.07212471694
171656,694000.8823287953
89002,573153.7183175532
124849,430813.37429646595
43257,964913.6464052172
171234,478400.6827962542
62248,306428.64483984956
140890,392743.94307291845
66484,781823.1703594017
172634,558270.688831757
79458,424049.19398054737
7768,268563.6835168704
171667,510111.1668891189
63489,379308.141786625
134320,806387.5131994679
55251,274162.07714880654
176988,616837.6201914832
23533,325165.90783776005
119122,528260.5676823527
98741,317786.6833239323
27168,251436.59260051846
136852,396660.08866579435
87061,369229.9708363558
174227,638180.8695351123
60755,510580.64888928126
19378,268727.80321506603
12762,291027.52365368936
30064,703044.868847857
169939,452662.02681620064
22105,477565.345700745
151426,542118.5577135556
47527,372398.3644944794
18062,274732.8465973444
83024,469564.47261226294
87121,393713.6360248429
32755,303131.2903833455
129600,477495.52090916573
181610,577329.4044103199
72864,672675.7767391434
39682,263782.0271560806
140688,442388.2139333416
46661,281306.751578823
54072,336174.2551668672
60630,408501.3259631687
72375,382204.0118800753
32480,393631.2536139492
51657,573273.85013047
77258,555378.091745745
121393,417076.7606837854
84368,326780.0925775621
100935,375145.63994150196
44489,314042.5821000688
82733,346049.2350042957
35437,426785.53816076054
25320,343955.72133751085
49412,295428.5748001133
175012,521794.9247517816
161131,532072.5521058727
79453,401895.76727448544
66551,921328.6358445764
164367,610513.6582397544
104936,377853.02134342375
40667,326925.9220354847
11195,363031.6622123914
103281,350771.4438657373
112127,613456.4495779031
184709,727528.1098754923
132972,527633.7014724724
47936,301308.9631611569
8538,685338.7765693776
169286,715806.1238508297
171669,517709.4359176895
46514,340729.33000664716
94931,451721.22790172964
64763,388737.83987238875
159166,583789.6307900061
166663,568988.9403669258
167732,586377.1982972552
146514,542171.6768082484
116066,430931.04133382754
1194,248089.78851144246
153250,729833.3500933746
20508,265447.4998496417
149018,359081.9051115421
148948,367711.58269847004
94915,341774.13676022773
87196,386981.74354063754
44676,338175.5239272268
123180,343643.6707204468
31267,309494.3707533228
150098,514547.4181880868
76339,719945.5251796951
95720,395851.6988666133
184700,923255.119788016
139857,619147.9911372135
24940,303440.814710287
25344,344707.72869906743
65266,449772.3173137901
65264,422365.37876347103
139012,426799.71902401367
109352,524377.9829386361
143634,377706.54968990025
51506,332075.54279336496
185562,838899.1751725253
8336,416424.2129829731
129399,471203.4925050384
136914,512021.6002339104
183966,623455.0115174907
56924,314810.9087797184
162248,463890.1638941396
68386,528520.8553558257
50961,254928.57869387785
51919,248583.11585295497
112582,633647.4418676762
58540,308682.7708972286
175037,546532.1441593671
26222,339332.45445151796
124205,459557.7847358394
3192,268278.20438569377
81818,478123.363123144
20905,334771.3000058471
28801,348121.98622016655
104342,489294.3694748242
24353,412460.1379511753
126711,438059.3560078493
125931,544719.2048747458
22093,348830.49310853396
98130,353838.10817877256
65068,301361.86148102826
120494,459634.2699463039
80835,446004.72171849315
43148,326006.5456203872
172816,497048.8307994768
67326,323978.5322744241
121376,350169.2640410756
176343,580993.0388834008
148224,395429.67049057287
150107,501153.4142319756
56982,256837.13525496254
149980,456446.2273967654
120126,427485.67902876495
87951,333036.2864999803
50942,426994.6771745367
24322,606056.2861831946
15703,388203.0174963131
8248,294948.3217976329
59750,384246.87587300816
106795,456476.28286118247
145679,379679.01999202796
64417,296117.12021489115
39551,418004.9750363583
116719,418050.7228445815
6680,293085.06924821594
67035,784775.6174585451
15492,357094.4211408546
95485,347699.405686789
27091,238940.22628229918
26349,506997.61232757114
134313,655486.9949285755
51862,337943.1216270101
96604,629875.9144496323
141374,506504.8769819743
43481,381735.65971098375
109785,408486.83359273867
63499,414256.5709021627
35738,291059.589279042
118745,343283.23572554626
176273,920878.8484270194
83074,505519.03605692176
68168,473256.68988636695
58232,261116.59909677182
2829,241902.02378449845
145564,488874.5134901915
49451,356473.52118186385
12895,302484.0137328656
170403,690852.0020744742
78752,590670.2655499929
85914,601747.383774304
6871,350331.1065763786
168608,603537.5649742081
185858,612897.5396747387
168736,860112.867031226
94762,413295.4434994156
58262,275291.4984732963
83522,514991.61325097637
14081,472244.6942215855
115243,396544.4820528361
135557,445172.81338781305
110740,401511.16949250095
18645,281053.0165785571
34031,470731.475354268
12929,327418.0463156177
7216,273895.6521722458
122286,447228.8263811986
21455,377993.37784812524
172304,846714.5108524321
112023,371067.85586512956
138741,471219.1298120092
35228,277801.0464746064
115439,759263.8387422268
72764,655147.1345292956
88845,357995.0040305464
177056,682923.969094078
29224,466769.7252426965
181505,666258.5930682928
69167,599714.8684268804
136147,478030.26169242396
70891,338726.83132321597
147273,411688.7604604084
38263,303553.5238290554
168012,570378.0010155645
146140,456932.4781750712
64830,416223.4956463767
182338,557254.2800609783
174983,503397.5459266679
183927,563705.4109997343
184645,582936.2235606447
128945,338652.33722725674
154505,662630.7235752634
113120,360379.4937412167
10205,320349.9706096591
1235,254888.2624948827
179129,866589.3477555094
457,194457.49819423092
178654,552936.597129504
45140,519090.74028170196
59967,282133.3652977009
134489,470162.91483815975
144217,619526.5263644739
172382,805006.8877993014
11807,347013.0285729347
36142,287049.5628912561
85807,386079.1760634198
106794,459296.0358176497
132250,456935.0811223577
71232,406601.1247559325
103655,497472.5221968609
171160,454751.845373048
158812,485464.5147082601
4600,235714.04393508617
34706,345067.3975417481
15170,298714.4781664329
185939,817789.7972509318
75663,517264.68231543736
46472,315942.0066709439
41187,294776.41997986037
117617,460339.86091642914
20202,325204.86574896885
59499,506615.70362837927
123970,561659.7506697983
121623,466983.4849769704
61372,416901.6734135999
87144,431370.0293976391
55479,937435.7074457126
20922,467321.70185147173
176159,719594.531982968
136823,398923.9898633872
8744,277600.37270232366
141683,473149.8859527487
68587,387187.3845103368
115487,776231.3953889892
178671,606070.3411860304
66573,620036.2902912037
50489,286382.46748147503
53150,395818.8471582378
76262,366756.1197955768
180526,796648.0744784622
142784,385675.9946604317
145423,392406.29280838225
167314,812066.101716731
4127,255634.14540725132
43719,318712.7988819579
44950,304269.5166343485
16226,392319.1055327771
86806,352517.1269586408
85371,447091.66454713274
70805,360659.4548554611
12447,279054.9349686229
74874,418009.2943207249
140409,398306.8946313524
178973,540631.6826868945
153209,531889.8878826511
35340,252106.95116382945
161468,629119.181316837
61380,376702.4959329176
60368,484094.4997270646
108619,408888.1698048411
29416,241355.85636501398
99998,320245.7864510319
104055,471701.0559183086
150873,664195.5794877504
72915,403785.1749870919
77425,297781.4040517001
143176,448507.64546076884
132510,462289.7769291937
72422,378056.56444372085
137906,389101.19229073485
42833,414622.83111362177
26979,298960.83780695824
152752,520630.87289768073
8241,300380.1744200758
85472,582798.3957299198
9433,355401.92006100144
6520,397501.36248169094
121515,454445.0063320128
95785,508908.6520834295
70795,1130894.1705186034
162543,497466.5211964154
113196,364134.8080192767
116023,645805.8357917953
181457,559981.8175061003
142176,377316.19122159923
11302,341184.7249069021
26062,411766.5735207702
138251,484667.0027372768
159144,569840.0712005106
129098,407857.90557313757
84723,398205.2102904779
68553,416471.82690070977
134599,400700.2477315771
90579,431387.197762797
166206,417352.0679855928
147902,350788.1076744696
87046,411100.1547181448
94129,382917.4152885135
7835,308463.50754621817
22354,248784.27704082933
52537,276396.33272504515
83666,385388.74546537
120675,825878.8249643813
166831,735443.6179653849
94151,446639.5970063394
14805,233868.33780089993
16144,326364.8502576741
162879,575314.2679167015
87581,535570.0079699681
100301,804962.6519598933
8693,332410.0113060287
8259,288249.8304543805
112805,483265.9918907847
93012,471426.45954936586
70191,360310.4180877238
46594,370251.78313505795
10678,255666.5099784106
170363,665284.1083650107
159830,472360.9254733775
30087,469492.2570809317
171522,591747.7927882787
111292,468763.42530569644
66091,530853.5638295887
26873,285303.4627878483
157276,477033.09233104176
117891,424132.7120849676
127598,416865.8615356001
157010,413940.7400592139
106732,452684.2239668104
175815,585452.8778453902
141662,449154.57246811385
132109,432778.16351424425
174684,504148.27786130866
48633,484757.47733802884
95490,426684.37657469185
83988,558783.6242564584
29436,284903.5636544924
89970,383280.3003689116
143111,470063.1115253757
2858,268121.8178526325
14922,279930.7958626471
39875,381672.83538333944
163824,488500.8995207785
31265,308024.58748796076
108462,365937.26195842837
107132,403771.91623151733
14104,339872.0714593026
26145,298931.7761018206
39891,318557.42475628544
19696,455100.76422534825
116834,449785.5031254073
132052,759252.6028194148
112844,468163.4945408844
138311,476480.22631775873
103432,412055.63902600954
8944,378480.1125982347
164244,555786.3110048327
141887,510961.49691238906
