id,resale_price
24353,431804.81418186135
126711,458039.60838074586
125931,544628.8245746538
22093,366504.6138438689
98130,356092.1348566867
65068,295710.49836695625
120494,462491.31799562066
80835,448550.50105994067
43148,329641.80950320035
172816,498323.3690456103
67326,352061.51596682507
121376,352495.577452656
176343,561770.2174401662
148224,386349.7673728687
150107,476963.06707998045
56982,260106.02055292085
149980,451662.9048216633
120126,422925.7831598481
87951,330022.121947782
50942,438456.7387192361
24322,622982.0405377946
15703,386036.4536947501
8248,311031.42146970564
59750,395183.38476588344
106795,460364.9327272799
145679,378407.4895489303
64417,293586.6093080726
39551,416281.58561533963
116719,421895.2630864246
6680,305567.80599499494
67035,767233.5508571004
15492,339172.6973511967
95485,339186.641700033
27091,237742.20359049895
26349,490550.6237042731
134313,657227.3007462651
51862,352523.96407067025
96604,627257.7206463874
141374,492644.67285274353
43481,376625.4529975835
109785,433674.4784977316
63499,402921.32816355606
35738,294499.7928240226
118745,345315.74730794004
176273,898560.8652851039
83074,508218.6262451972
68168,471656.27116888674
58232,263577.65297953394
2829,262900.9753071108
145564,478261.0424444275
49451,357757.0390304062
12895,318406.8386812816
170403,682610.0206426719
78752,601596.6400321343
85914,596626.4201221574
6871,344549.69038194086
168608,592736.3689435461
185858,593899.7363561948
168736,844460.3986970948
94762,409323.69980295
58262,292663.3627682987
83522,499224.53781435516
14081,477387.63504774537
115243,396712.70719416713
135557,456693.1248402749
110740,397179.370288375
18645,266485.4109096125
34031,469918.4071018039
12929,337997.18581551546
7216,275040.9422944577
122286,450688.1543754933
21455,377795.4484606794
172304,829499.0280729219
112023,365340.8527281233
138741,458942.3433744415
35228,303864.46887964045
115439,740519.3571615169
72764,642310.4967076817
88845,352054.980930602
177056,661969.9414671845
29224,467929.6937023562
181505,664856.9762667394
69167,581691.8371666333
136147,482250.12503854313
70891,317744.36985354277
147273,397147.8519528424
38263,302750.6704096395
168012,561000.1536085269
146140,468121.2093168253
64830,413108.7176638489
182338,550318.9274050992
174983,489168.8732413723
183927,555305.3501342481
184645,548405.9535722467
128945,319866.33096157503
154505,638957.2918185472
113120,370514.9842129634
10205,346115.92750515207
1235,288323.67034878867
179129,865391.1026535124
457,204237.95578519942
178654,549641.8343123189
45140,519699.69396652555
59967,286880.685260464
134489,447357.1499162275
144217,622077.6735498032
172382,827453.8783642601
11807,317719.1457481007
36142,270998.3585975863
85807,393738.03466376464
106794,476422.12492875085
132250,458801.9198456107
71232,375384.8457510667
103655,502848.8720258573
171160,440061.39517963765
158812,497596.3005789737
4600,235490.99460678804
34706,345381.50419381674
15170,329987.5359501675
185939,801929.7083262217
75663,496119.05506930826
46472,311463.3941942676
41187,299157.310841524
117617,457144.67895829055
20202,338308.2988073571
59499,513502.51398767333
123970,574062.7463025748
121623,468482.95567279076
61372,414928.7784256934
87144,412058.6089737108
55479,933069.1992082293
20922,471947.94094405434
176159,703672.6265289121
136823,397845.13683437364
8744,260595.541593063
141683,469509.95409912337
68587,383972.36759944254
115487,764930.0230201008
178671,601465.351803685
66573,621188.0729661457
50489,297283.28308085667
53150,388210.2713924821
76262,373154.0451794774
180526,788935.304191596
142784,387530.4208223292
145423,412871.55135762214
167314,818538.3315041584
4127,258468.80817627956
43719,315163.73179961235
44950,293534.3670014338
16226,389310.3968223912
86806,344717.16874371935
85371,471136.0028635368
70805,330319.34249850933
12447,285198.792213448
74874,413612.2217719972
140409,396232.85975514806
178973,546968.3227521856
153209,542321.344734905
35340,243206.40447101695
161468,627856.8262374097
61380,380093.3251217568
60368,493037.03568113415
108619,395307.85062023526
29416,243217.4921018348
99998,314531.1835604755
104055,475466.0943247015
150873,672674.3446162611
72915,396997.45648102864
77425,287502.113188077
143176,457598.6553940051
132510,471919.1816695071
72422,378790.55059683655
137906,389353.8862353063
42833,441025.5983628876
26979,304117.58733169443
152752,519342.27998648054
8241,328802.4144288413
85472,570592.3032705269
9433,369553.2957427309
6520,401076.8498681849
121515,455073.04885363067
95785,484030.3463546972
70795,1109618.6169631435
162543,480189.1590816878
113196,343876.3951886253
116023,622974.9416945919
181457,556211.435920847
142176,362378.513583399
11302,359048.47262036934
26062,410503.35670507554
138251,495679.7752985069
159144,558876.8941345264
129098,407845.27564740204
84723,390451.0230877933
68553,415893.8563636665
134599,413476.03133670596
90579,428470.3091100078
166206,411159.20744253474
147902,337227.3850714739
87046,390314.6505834354
94129,350060.3631376665
7835,299961.30333390686
22354,246484.7427596914
52537,268103.44222658925
83666,393585.34443927713
120675,830644.19717122
166831,687810.4108233528
94151,430776.44842351147
14805,227473.93527005852
16144,349347.37926068844
162879,566650.8694657988
87581,548628.9502153317
100301,805897.0369754768
8693,334042.58099938487
8259,290518.2587653335
112805,475935.3725086399
93012,478368.5289610605
70191,370181.6542727597
46594,388310.60362294526
10678,271966.83272116777
170363,626388.1797786822
159830,459184.0527794598
30087,472709.0806336224
171522,582208.8828670601
111292,477466.34811805625
66091,527990.3272228326
26873,294573.87330939574
157276,472357.35063769034
117891,437211.89603489445
127598,414658.5779202421
157010,395831.05141998024
106732,455910.230020235
175815,574240.2248731812
141662,447007.7985285998
132109,429999.34702694573
174684,508621.82615446165
48633,499300.63866758946
95490,427833.9348187005
83988,565361.8500396918
29436,307197.26144451194
89970,382894.6902034404
143111,460938.990484426
2858,287692.1958466069
14922,339506.31512653676
39875,367035.5611993668
163824,487563.3464112734
31265,329110.039239767
108462,356010.6787316287
107132,390575.91870841326
14104,346948.54671936575
26145,307630.23010652844
39891,338349.0243555923
19696,449707.20210316044
116834,455858.0608686013
132052,746851.7879786419
112844,465813.4610969021
138311,473269.70544856804
103432,405862.738673995
8944,383798.0545267956
164244,533202.2449765713
141887,505295.8833400412
89747,451378.8158211701
48346,459459.0085662885
68589,391114.73970161413
81991,418027.62129271816
157553,477496.50647523836
57418,592171.0487286836
60722,404626.8316970707
76031,407958.24158233404
49954,218082.07705920073
108672,392467.3663797441
12427,353354.9032415251
59714,355144.06921632984
104223,494201.35733120993
127745,405102.31616169773
146123,394084.984380396
122897,745316.0309608201
172142,462501.53464559006
51907,494361.43004918675
143560,482732.7134071362
2802,432748.90365190327
13546,421902.8653373535
148208,569448.7879118277
133265,511452.2708442156
181911,565206.9010008497
58946,276400.70190164517
6085,424942.26605342363
138255,501624.56725621
37107,447618.1221712665
126094,721918.4433840972
84934,329852.6680372366
22056,317246.197540511
68364,656953.849079625
74628,399302.2863937374
156108,663644.8106700147
27584,306411.65193471883
48919,389028.92184109334
178954,582482.6693998005
9228,327775.8551756644
129121,361009.65697320295
62927,319989.33371408633
34898,294686.9843070233
41558,442254.8398491367
28369,527037.5682799105
31005,254111.1729949367
156837,413055.4853997383
177418,803438.9288953876
55732,359412.40449170064
117872,493148.54368889844
142107,714509.9950226335
145224,637620.5215150412
60792,379639.9293682827
132749,336438.19611187157
139949,450415.3833105411
181151,683004.6159643269
46683,343512.45226234023
101711,539420.9329113016
152928,559810.7907946288
136189,786536.5860888384
133967,599360.0612351026
67923,812787.6030382249
39810,635298.4469057735
181329,645762.7041742003
138653,516017.3107490253
109058,424149.8344708034
90150,584831.4178830863
153592,317286.5392974382
106607,361132.97719746653
123673,483851.8592239183
88006,348275.1723804098
13794,309531.888932131
132824,541494.1742854804
109807,305866.53156014334
27902,332353.50451541925
45131,484631.53877693834
82858,319211.17744686
152778,517114.23229130555
155517,448849.0847053139
92692,504798.58872735203
82919,479064.1129124146
71081,512480.20434514625
97619,451973.89800135745
139849,685693.1986719313
121149,456997.04388762586
6953,464229.4795272986
178164,846568.41491199
38652,323958.5520939727
18466,251474.97850038047
32162,264749.7005003282
47488,280533.8956183495
29746,351215.5259116837
124954,490975.95208646497
17210,229361.4609204991
22224,242834.52912049385
150111,501492.69498810737
36264,322389.2969130062
70322,401275.9618504372
175163,654557.9151968161
141841,561258.5179485753
147467,412907.9676321164
138117,420200.58607996744
160576,594091.9426931678
92161,475073.4614082837
163227,472834.59630444343
141413,424144.4293378402
67784,714437.8787079061
117753,595392.9007082876
55232,399087.05092131137
2792,348300.1068831391
129654,452339.5792674129
71338,473844.1036816911
159723,503535.52343744953
135775,392647.6113071862
137317,489616.6458816619
156700,645230.8547239723
55779,332596.21662559273
134595,329176.7180398664
86994,425398.7982837975
69474,393445.1965263542
143650,466532.8115221448
178482,542504.3193544437
103301,397514.2059485361
26403,217389.46649927858
89654,471843.94503363455
155759,390620.27307816234
84148,727918.8194336084
111732,622593.4352800107
145943,723496.4025405563
122625,510838.56211248867
58520,642959.3958934925
127348,580863.3738373421
36727,329966.4517330027
152811,371391.2393443571
1932,318896.5807883001
47856,432381.9632912943
126697,384159.39099875645
126067,655825.4534947075
77590,396918.1727330128
131158,355110.13966238516
32075,282360.84158149915
100311,832380.8201748419
35414,275806.00727584946
163357,762341.8055692932
174880,542529.6763110063
23478,293846.4319622177
150288,474093.6511259443
110419,557020.951859037
175113,687976.2765683078
107333,436008.2429000715
69007,369489.8288310876
133017,372194.8582877069
156060,369884.0247559109
62058,647682.2109189496
19656,297918.20135848824
97425,483277.0082053155
105958,386001.5800094268
102221,398114.1862610327
44860,266059.82216569607
74919,413275.5311595645
65559,297152.1770825446
47621,413737.99391950585
170290,609912.0873050274
169447,525490.1292242252
8484,349163.8292334813
15639,359061.4442294544
24232,317117.4576194001
121998,346480.3555973769
111846,369316.79390663555
119156,337323.91107165907
91996,341032.20898521395
74906,498626.4622191199
36846,287658.68484488095
69961,832449.3571411234
24990,388147.90107275057
92652,436303.3734900486
119689,399164.47701539646
59103,335326.0057897862
147874,532913.2742029672
130453,324448.68685258843
886,264557.7476020729
123832,445304.4504622763
10279,344930.7927125431
63458,277317.4953101933
185747,617190.3646855772
31628,327092.47324011754
39043,365989.0106341714
119752,457816.1168272037
3576,221385.68328982498
117467,438382.7183064617
308,242376.87882673758
2865,269985.06341822306
177349,673045.3475641343
97190,470716.2150100992
100520,346171.4254311726
111178,341007.1996584877
14226,461116.6292142532
118819,471841.4716183747
14401,329670.5415073631
68746,381402.7847326829
29877,246801.83505655732
164080,670328.3455495546
44212,400631.6870316622
171693,585019.0304323066
17840,301636.7817087342
108109,406437.65445269714
121053,349196.6723163356
125924,717975.7913630573
103187,442009.3046407931
61534,373680.2804353019
57588,693677.2387256667
48581,458214.7548049047
6946,351101.59642324346
13567,445596.4278810201
123312,399009.10304284876
72493,496827.9226194948
172183,492956.0142305046
147245,517929.88068593486
13862,394711.8811216823
39870,323487.13537702005
64489,434197.26052661036
148100,428024.66438837483
152952,642357.7999051576
52420,276062.188820662
121883,400110.94967499765
1343,241042.35652599978
76334,708882.8249473223
94770,372332.61568774446
122274,406577.4903522962
132813,507931.6626258839
12226,315539.7386901684
138356,480348.71766046033
71531,593149.0112162051
115787,351062.6248345225
18043,260326.9853641884
64790,316727.28861717903
22994,273161.12331499154
73932,862599.1735703871
75358,593359.5618486226
149375,413047.4429556839
174850,572191.6607143844
147380,416260.23071559373
11191,332137.0798153052
65696,573105.948454686
99375,508994.0563465911
126281,487630.43138596904
135439,503719.5126274272
84480,418837.0023638349
115795,374035.3414277461
102877,768377.7850443912
112233,336858.78947835945
74975,402367.1346365878
111545,490255.6604027008
129873,355132.8268446707
62687,386236.0489243689
52593,303953.8576525568
54474,355019.8088926386
45320,345708.4011821804
107051,523151.2264652689
93339,624015.3413315265
54918,286271.9781572822
31969,359816.8316680713
78310,833605.6475869453
158286,444048.171565962
107085,412077.1312479251
43379,284281.7429669566
158858,460734.4570717181
173201,571482.2389948405
46325,333052.3046182474
178614,694053.3877930267
68843,368027.38416915294
43593,348128.1383549854
44379,300469.1711955394
23854,306933.53322688106
97497,408418.2456231342
131570,454777.968781124
56547,388314.15184780856
54931,308433.6933084312
113576,445882.2428979292
101576,377144.66537099576
178771,761485.3394484238
157612,598385.4779345753
43810,457943.15573882713
60349,284404.3910617264
165019,564317.771172005
76629,384425.97898467
